1059
374748	161813	382974	5611	500	60	15	1	2
372567	161633	382263	5611	500	60	15	1	2
372691	161372	383695	5611	500	60	15	1	2
374716	161851	382611	5611	500	60	15	1	2
372676	161511	383715	5611	500	60	15	1	2
372673	161471	383706	5611	500	60	15	1	2
372603	161265	383020	5611	500	60	15	1	2
377027	162235	382733	5611	500	60	15	1	2
374810	161718	383125	5611	500	60	15	1	2
372581	161312	382810	5611	500	60	15	1	2
374725	161785	382359	5611	500	60	15	1	2
372656	161608	383680	5611	500	60	15	1	2
372566	161437	382302	5611	500	60	15	1	2
372621	161225	383297	5611	500	60	15	1	2
372590	161418	383063	5611	500	60	15	1	2
374773	161754	382673	5611	500	60	15	1	2
374778	161681	383099	5611	500	60	15	1	2
372647	161141	383366	5611	500	60	15	1	2
374741	161812	382469	5611	500	60	15	1	2
377020	162177	382994	5611	500	60	15	1	2
370774	160683	384210	5612	500	60	15	1	2
374845	162638	384243	5612	500	60	15	1	2
377110	162255	384475	5612	500	60	15	1	2
370741	160817	383974	5612	500	60	15	1	2
379334	162712	384234	5612	500	60	15	1	2
368291	160382	384014	5612	500	60	15	1	2
370832	161037	384806	5612	500	60	15	1	2
372753	161137	384818	5612	500	60	15	1	2
368385	160507	384690	5612	500	60	15	1	2
370825	160983	384695	5612	500	60	15	1	2
372710	161414	384451	5612	500	60	15	1	2
370801	160767	384281	5612	500	60	15	1	2
370749	160775	383721	5612	500	60	15	1	2
372693	161173	383945	5612	500	60	15	1	2
368323	160287	384447	5612	500	60	15	1	2
370802	160717	384196	5612	500	60	15	1	2
368313	160372	384326	5612	500	60	15	1	2
372671	161243	384131	5612	500	60	15	1	2
368308	160395	384555	5612	500	60	15	1	2
372752	161166	384844	5612	500	60	15	1	2
379253	163087	383389	5613	500	60	15	1	2
379297	162674	383781	5613	500	60	15	1	2
379246	162652	383584	5613	500	60	15	1	2
379304	162897	383808	5613	500	60	15	1	2
377022	162596	382696	5613	500	60	15	1	2
374834	161823	383798	5613	500	60	15	1	2
374826	162301	383894	5613	500	60	15	1	2
379258	163124	383002	5613	500	60	15	1	2
374775	162088	383124	5613	500	60	15	1	2
377032	162324	382938	5613	500	60	15	1	2
379276	163028	383626	5613	500	60	15	1	2
376994	162547	382437	5613	500	60	15	1	2
377070	162214	383396	5613	500	60	15	1	2
377079	162425	383156	5613	500	60	15	1	2
379225	162657	382684	5613	500	60	15	1	2
377054	162321	383069	5613	500	60	15	1	2
379281	162626	383563	5613	500	60	15	1	2
379239	162886	383503	5613	500	60	15	1	2
379254	163079	383387	5613	500	60	15	1	2
379230	162622	382807	5613	500	60	15	1	2
376996	162435	382297	5614	500	60	15	1	2
377018	162043	382221	5614	500	60	15	1	2
376970	162101	382086	5614	500	60	15	1	2
376984	162254	382262	5614	500	60	15	1	2
376991	162228	382256	5614	500	60	15	1	2
376939	162492	382067	5614	500	60	15	1	2
377003	162466	382374	5614	500	60	15	1	2
376928	162512	381860	5614	500	60	15	1	2
376937	162515	382140	5614	500	60	15	1	2
377001	162238	382203	5614	500	60	15	1	2
376978	162484	381843	5614	500	60	15	1	2
376995	162390	382243	5614	500	60	15	1	2
376999	162216	382153	5614	500	60	15	1	2
374719	161974	382243	5614	500	60	15	1	2
377000	162558	382193	5614	500	60	15	1	2
376950	162480	381979	5614	500	60	15	1	2
376986	162253	382417	5614	500	60	15	1	2
376983	162058	382344	5614	500	60	15	1	2
376963	162404	381813	5614	500	60	15	1	2
376974	162253	381914	5614	500	60	15	1	2
368154	160433	382529	5615	500	60	15	1	2
372598	161043	382650	5615	500	60	15	1	2
368134	160372	382145	5615	500	60	15	1	2
368157	160538	382455	5615	500	60	15	1	2
370607	160595	382034	5615	500	60	15	1	2
368160	160382	382433	5615	500	60	15	1	2
372547	161320	382343	5615	500	60	15	1	2
368181	160228	382218	5615	500	60	15	1	2
