2201
31	45	1
45	31	1
45	48	1
48	45	1
48	90	1
90	105	1
91	92	1
91	135	1
92	91	1
92	93	1
93	92	1
93	94	1
94	93	1
94	95	1
95	94	1
95	98	1
96	111	1
96	135	1
97	95	1
98	97	1
98	99	1
99	98	1
99	100	1
100	99	1
100	102	1
101	100	1
102	101	1
102	103	1
103	102	1
105	48	1
105	111	1
111	96	1
111	105	1
135	91	1
135	96	1
31	38	2
38	39	2
39	106	2
40	45	2
45	31	2
96	110	2
96	112	2
106	40	2
106	107	2
107	106	2
107	108	2
108	107	2
108	109	2
109	108	2
109	110	2
110	96	2
110	109	2
112	96	2
112	113	2
113	112	2
113	114	2
114	113	2
114	115	2
115	114	2
115	116	2
116	115	2
116	117	2
117	116	2
117	118	2
118	117	2
118	119	2
119	118	2
119	120	2
120	119	2
31	66	3
66	31	3
66	121	3
96	125	3
96	126	3
121	66	3
121	122	3
122	121	3
122	123	3
123	122	3
123	124	3
124	123	3
124	125	3
125	96	3
125	124	3
126	96	3
126	127	3
127	126	3
127	128	3
128	127	3
128	129	3
129	130	3
130	128	3
130	131	3
131	130	3
131	132	3
132	131	3
132	133	3
133	132	3
133	134	3
134	136	3
136	138	3
137	133	3
138	137	3
31	66	4
66	31	4
66	121	4
121	66	4
121	122	4
122	121	4
122	139	4
139	122	4
139	140	4
140	139	4
140	141	4
141	140	4
141	143	4
142	141	4
143	142	4
143	144	4
144	143	4
144	145	4
145	144	4
145	146	4
146	152	4
147	145	4
148	147	4
149	148	4
150	149	4
151	150	4
152	151	4
31	49	5
44	31	5
44	79	5
49	44	5
77	78	5
77	80	5
78	77	5
78	473	5
79	44	5
79	80	5
80	77	5
80	79	5
470	473	5
470	474	5
473	78	5
473	470	5
474	470	5
474	475	5
475	474	5
475	476	5
476	475	5
476	477	5
477	476	5
477	478	5
478	477	5
478	479	5
478	480	5
479	478	5
480	479	5
31	33	6
33	472	6
34	31	6
471	472	6
471	522	6
472	34	6
472	471	6
510	511	6
510	517	6
511	512	6
512	513	6
513	514	6
514	515	6
515	516	6
516	510	6
517	510	6
517	518	6
518	517	6
518	519	6
519	518	6
519	520	6
520	519	6
520	521	6
521	520	6
521	522	6
522	471	6
522	521	6
31	41	7
41	55	7
55	89	7
56	86	7
56	89	7
74	86	7
74	447	7
86	56	7
86	74	7
87	31	7
88	87	7
89	56	7
89	88	7
266	287	7
266	300	7
283	287	7
283	291	7
287	266	7
287	283	7
288	289	7
288	441	7
289	288	7
289	290	7
290	289	7
290	291	7
291	283	7
291	290	7
300	266	7
300	301	7
301	302	7
302	300	7
441	288	7
441	447	7
447	74	7
447	441	7
31	53	8
53	31	8
53	54	8
54	53	8
54	168	8
162	175	8
162	179	8
163	169	8
163	179	8
168	54	8
168	169	8
169	163	8
169	168	8
170	171	8
170	176	8
171	172	8
172	170	8
173	176	8
175	173	8
176	170	8
176	178	8
178	162	8
179	162	8
179	163	8
31	49	10
32	89	10
42	47	10
42	436	10
43	32	10
43	47	10
44	46	10
46	43	10
47	42	10
47	43	10
49	44	10
87	31	10
88	87	10
89	88	10
436	42	10
436	437	10
437	436	10
437	438	10
438	437	10
438	439	10
439	438	10
439	440	10
440	439	10
440	453	10
451	467	10
452	455	10
452	465	10
453	440	10
453	454	10
454	453	10
454	465	10
455	452	10
455	466	10
456	455	10
457	456	10
458	457	10
465	452	10
465	454	10
466	451	10
467	458	10
31	45	11
45	31	11
45	48	11
48	45	11
48	90	11
90	105	11
91	92	11
91	135	11
92	91	11
92	93	11
93	92	11
93	94	11
94	93	11
94	157	11
96	111	11
96	135	11
104	157	11
104	316	11
105	48	11
105	111	11
111	96	11
111	105	11
135	91	11
135	96	11
157	94	11
157	104	11
303	309	11
304	311	11
305	306	11
306	307	11
307	315	11
308	304	11
309	313	11
310	312	11
311	305	11
312	303	11
312	315	11
313	310	11
313	314	11
314	313	11
314	319	11
315	308	11
315	312	11
316	104	11
316	317	11
317	316	11
317	319	11
318	314	11
318	317	11
319	318	11
31	49	12
44	46	12
46	52	12
49	44	12
50	51	12
50	442	12
51	50	12
51	86	12
52	56	12
56	51	12
56	89	12
86	56	12
87	31	12
88	87	12
89	88	12
442	50	12
442	443	12
443	442	12
443	444	12
444	443	12
444	445	12
445	444	12
445	446	12
446	445	12
446	448	12
448	446	12
448	449	12
449	448	12
449	450	12
450	449	12
31	87	13
59	61	13
60	59	13
60	87	13
61	214	13
62	60	13
69	62	13
87	31	13
87	60	13
214	215	13
215	240	13
240	241	13
241	244	13
244	245	13
245	246	13
246	247	13
247	69	13
31	41	14
35	36	14
35	192	14
36	35	14
36	37	14
37	36	14
37	88	14
41	55	14
55	37	14
87	31	14
88	87	14
183	184	14
184	183	14
184	188	14
188	184	14
188	217	14
192	35	14
192	216	14
216	192	14
216	217	14
217	188	14
217	216	14
31	41	15
35	36	15
35	192	15
36	35	15
36	37	15
37	36	15
37	88	15
41	55	15
55	37	15
87	31	15
88	87	15
159	239	15
183	184	15
183	203	15
184	183	15
184	188	15
187	199	15
187	202	15
188	184	15
188	189	15
189	188	15
189	192	15
192	35	15
192	189	15
199	187	15
199	200	15
200	199	15
200	204	15
202	187	15
202	210	15
203	183	15
203	204	15
204	200	15
204	203	15
210	202	15
210	226	15
224	225	15
224	226	15
225	224	15
225	238	15
226	210	15
226	224	15
238	225	15
238	239	15
239	159	15
239	238	15
31	41	16
41	73	16
70	84	16
70	221	16
71	72	16
71	84	16
72	71	16
72	73	16
73	72	16
73	84	16
73	87	16
84	70	16
84	71	16
87	31	16
191	201	16
201	191	16
201	213	16
213	201	16
213	256	16
218	219	16
219	223	16
221	70	16
221	222	16
221	223	16
222	221	16
222	242	16
223	221	16
223	242	16
223	255	16
242	218	16
242	222	16
242	223	16
255	223	16
255	256	16
256	213	16
256	255	16
31	41	17
41	55	17
55	89	17
56	86	17
56	89	17
74	86	17
74	447	17
86	56	17
86	74	17
87	31	17
88	87	17
89	56	17
89	88	17
267	269	17
267	282	17
269	267	17
269	271	17
271	269	17
271	272	17
272	271	17
272	273	17
273	272	17
273	274	17
274	273	17
274	276	17
276	274	17
276	278	17
278	279	17
