1394
351111	156185	381043	5501	500	60	15	1	2
349246	156019	381365	5501	500	60	15	1	2
349282	155679	381096	5501	500	60	15	1	2
349195	155724	381042	5501	500	60	15	1	2
351145	156063	381281	5501	500	60	15	1	2
349268	155686	381167	5501	500	60	15	1	2
351185	156303	381258	5501	500	60	15	1	2
347166	155386	381394	5501	500	60	15	1	2
351212	156418	381759	5501	500	60	15	1	2
349229	155658	381077	5501	500	60	15	1	2
351109	156169	381092	5501	500	60	15	1	2
349300	155618	381240	5501	500	60	15	1	2
351208	156031	381622	5501	500	60	15	1	2
351144	156087	381173	5501	500	60	15	1	2
349247	156063	381385	5501	500	60	15	1	2
351112	156287	381017	5501	500	60	15	1	2
351177	156284	381542	5501	500	60	15	1	2
351182	156315	381553	5501	500	60	15	1	2
351226	156274	381722	5501	500	60	15	1	2
349193	155739	381010	5501	500	60	15	1	2
357576	157688	381371	5502	500	60	15	1	2
353419	157008	381798	5502	500	60	15	1	2
351158	156429	381587	5502	500	60	15	1	2
355360	157293	381362	5502	500	60	15	1	2
351197	156592	381292	5502	500	60	15	1	2
355394	157197	381927	5502	500	60	15	1	2
353403	156705	381259	5502	500	60	15	1	2
355365	157277	381956	5502	500	60	15	1	2
353429	157089	382189	5502	500	60	15	1	2
355426	157360	382588	5502	500	60	15	1	2
353339	156966	381096	5502	500	60	15	1	2
355350	157376	381516	5502	500	60	15	1	2
351229	156399	381633	5502	500	60	15	1	2
355371	157451	382032	5502	500	60	15	1	2
355351	157441	381542	5502	500	60	15	1	2
351171	156515	381447	5502	500	60	15	1	2
351175	156533	381528	5502	500	60	15	1	2
351172	156558	381472	5502	500	60	15	1	2
357587	157645	382046	5502	500	60	15	1	2
355332	157036	381144	5502	500	60	15	1	2
357548	157712	380520	5503	500	60	15	1	2
357529	157821	379550	5503	500	60	15	1	2
353327	156735	380987	5503	500	60	15	1	2
353309	157021	380814	5503	500	60	15	1	2
357557	157670	380933	5503	500	60	15	1	2
353348	156708	380689	5503	500	60	15	1	2
355341	157443	381199	5503	500	60	15	1	2
357543	158001	379920	5503	500	60	15	1	2
349185	156041	380223	5503	500	60	15	1	2
351041	156101	380421	5503	500	60	15	1	2
355280	157414	379885	5503	500	60	15	1	2
351037	156398	380517	5503	500	60	15	1	2
353312	156613	380778	5503	500	60	15	1	2
357561	157859	380971	5503	500	60	15	1	2
349166	155799	380440	5503	500	60	15	1	2
351029	156349	380439	5503	500	60	15	1	2
351020	156467	380394	5503	500	60	15	1	2
349225	155860	380704	5503	500	60	15	1	2
355313	157097	381081	5503	500	60	15	1	2
349140	155861	380343	5503	500	60	15	1	2
349339	155577	381767	5508	500	60	15	1	2
345250	155042	381762	5508	500	60	15	1	2
347389	155335	382703	5508	500	60	15	1	2
345391	154930	383048	5508	500	60	15	1	2
345310	154923	382636	5508	500	60	15	1	2
