949								
377016	162193	382623	5611	500	60	15	1	2
372608	161494	383454	5611	500	60	15	1	2
374729	161911	382426	5611	500	60	15	1	2
374832	161792	383602	5611	500	60	15	1	2
377050	162374	382673	5611	500	60	15	1	2
372577	161606	382556	5611	500	60	15	1	2
372690	161391	383697	5611	500	60	15	1	2
370668	160987	383031	5611	500	60	15	1	2
372629	161345	383491	5611	500	60	15	1	2
374721	161981	382449	5611	500	60	15	1	2
370711	160885	383194	5611	500	60	15	1	2
372583	161446	383024	5611	500	60	15	1	2
372698	161126	383833	5611	500	60	15	1	2
377013	162403	382657	5611	500	60	15	1	2
374763	162087	382664	5611	500	60	15	1	2
370695	160924	383315	5611	500	60	15	1	2
370728	160779	383192	5611	500	60	15	1	2
374784	161812	383421	5611	500	60	15	1	2
374815	161588	383276	5611	500	60	15	1	2
372632	161180	383328	5611	500	60	15	1	2
372648	161577	383316	5611	500	60	15	1	2
374736	161732	382303	5611	500	60	15	1	2
374773	161754	382673	5611	500	60	15	1	2
374821	161705	383702	5611	500	60	15	1	2
372549	161661	382493	5611	500	60	15	1	2
374745	161664	383039	5611	500	60	15	1	2
374767	161999	383053	5611	500	60	15	1	2
377035	162192	382752	5611	500	60	15	1	2
372578	161177	382972	5611	500	60	15	1	2
372597	161487	382769	5611	500	60	15	1	2
368348	160269	384646	5612	500	60	15	1	2
368295	160549	383879	5612	500	60	15	1	2
370789	160569	384580	5612	500	60	15	1	2
372661	161098	383946	5612	500	60	15	1	2
372665	161270	384028	5612	500	60	15	1	2
374840	162062	384295	5612	500	60	15	1	2
370736	160631	383969	5612	500	60	15	1	2
370780	160695	384599	5612	500	60	15	1	2
372740	161305	384768	5612	500	60	15	1	2
374851	161558	384733	5612	500	60	15	1	2
370807	160960	384391	5612	500	60	15	1	2
368320	160554	384381	5612	500	60	15	1	2
370764	161072	383965	5612	500	60	15	1	2
372752	161166	384844	5612	500	60	15	1	2
368296	160441	383896	5612	500	60	15	1	2
368270	160511	384134	5612	500	60	15	1	2
377111	162248	384483	5612	500	60	15	1	2
370797	160790	384234	5612	500	60	15	1	2
370811	160609	384766	5612	500	60	15	1	2
372716	161409	384397	5612	500	60	15	1	2
368311	160421	384444	5612	500	60	15	1	2
372751	161162	384819	5612	500	60	15	1	2
377114	162549	384660	5612	500	60	15	1	2
370813	160672	384689	5612	500	60	15	1	2
372718	161370	384406	5612	500	60	15	1	2
370782	160636	384591	5612	500	60	15	1	2
372733	161275	384240	5612	500	60	15	1	2
372741	161290	384769	5612	500	60	15	1	2
368294	160521	383846	5612	500	60	15	1	2
370804	160882	384582	5612	500	60	15	1	2
377032	162324	382938	5613	500	60	15	1	2
379261	162873	383238	5613	500	60	15	1	2
379271	162806	383226	5613	500	60	15	1	2
379233	163117	382967	5613	500	60	15	1	2
379259	162704	383525	5613	500	60	15	1	2
377039	162383	382972	5613	500	60	15	1	2
379254	163079	383387	5613	500	60	15	1	2
379269	162619	383289	5613	500	60	15	1	2
379282	162607	383616	5613	500	60	15	1	2
377077	162462	383586	5613	500	60	15	1	2
377078	162399	383223	5613	500	60	15	1	2
379277	163055	383198	5613	500	60	15	1	2
379249	162835	383563	5613	500	60	15	1	2
379265	162812	383251	5613	500	60	15	1	2
379317	162960	383678	5613	500	60	15	1	2
379244	162964	383595	5613	500	60	15	1	2
381097	163131	383384	5613	500	60	15	1	2
377036	162546	382935	5613	500	60	15	1	2
379309	162854	383775	5613	500	60	15	1	2
377022	162596	382696	5613	500	60	15	1	2
374826	162301	383894	5613	500	60	15	1	2
379267	162767	383503	5613	500	60	15	1	2
379283	162899	383620	5613	500	60	15	1	2
379294	162888	383936	5613	500	60	15	1	2
379316	162946	383665	5613	500	60	15	1	2
377072	162343	383481	5613	500	60	15	1	2
379226	162682	382796	5613	500	60	15	1	2
379232	162646	382913	5613	500	60	15	1	2
379245	162636	383399	5613	500	60	15	1	2
379281	162626	383563	5613	500	60	15	1	2
376962	162381	381776	5614	500	60	15	1	2
374706	162369	381767	5614	500	60	15	1	2
376939	162492	382067	5614	500	60	15	1	2
376953	162267	381830	5614	500	60	15	1	2
376971	162174	382114	5614	500	60	15	1	2
376975	162321	381859	5614	500	60	15	1	2
377001	162238	382203	5614	500	60	15	1	2
376997	162345	382187	5614	500	60	15	1	2
376983	162058	382344	5614	500	60	15	1	2
376928	162512	381860	5614	500	60	15	1	2
376963	162404	381813	5614	500	60	15	1	2
379204	162610	381976	5614	500	60	15	1	2
376969	162588	381958	5614	500	60	15	1	2
374703	162093	382083	5614	500	60	15	1	2
374705	162364	381780	5614	500	60	15	1	2
374732	161950	382189	5614	500	60	15	1	2
377018	162043	382221	5614	500	60	15	1	2
376931	162172	381956	5614	500	60	15	1	2
379203	162586	381945	5614	500	60	15	1	2
376936	162469	382085	5614	500	60	15	1	2
377003	162466	382374	5614	500	60	15	1	2
376976	162335	381862	5614	500	60	15	1	2
377005	162380	382546	5614	500	60	15	1	2
377017	162074	382114	5614	500	60	15	1	2
376938	162421	382029	5614	500	60	15	1	2
376930	162131	381888	5614	500	60	15	1	2
376966	162485	381863	5614	500	60	15	1	2
376995	162390	382243	5614	500	60	15	1	2
377007	162123	382301	5614	500	60	15	1	2
376948	162370	382070	5614	500	60	15	1	2
370678	160903	382836	5615	500	60	15	1	2
374689	161933	382039	5615	500	60	15	1	2
374739	161801	382229	5615	500	60	15	1	2
368142	160180	382278	5615	500	60	15	1	2
370610	161804	381756	5615	500	60	15	1	2
370641	160987	382248	5615	500	60	15	1	2
370661	160986	382693	5615	500	60	15	1	2
372537	161539	382142	5615	500	60	15	1	2
370629	160985	382161	5615	500	60	15	1	2
368177	160258	382215	5615	500	60	15	1	2
370653	160823	382488	5615	500	60	15	1	2
372542	161524	381976	5615	500	60	15	1	2
372550	161191	382436	5615	500	60	15	1	2
376956	162263	381720	5615	500	60	15	1	2
368181	160228	382218	5615	500	60	15	1	2
368158	160301	382365	5615	500	60	15	1	2
370614	161039	382642	5615	500	60	15	1	2
368153	160481	382596	5615	500	60	15	1	2
372551	161168	382454	5615	500	60	15	1	2
374682	162017	382035	5615	500	60	15	1	2
370580	160752	381937	5615	500	60	15	1	2
370645	160595	382391	5615	500	60	15	1	2
370636	160740	382474	5615	500	60	15	1	2
368159	160359	382446	5615	500	60	15	1	2
370639	160941	382719	5615	500	60	15	1	2
368195	160537	382321	5615	500	60	15	1	2
370676	160867	382772	5615	500	60	15	1	2
368162	160430	382279	5615	500	60	15	1	2
368160	160382	382433	5615	500	60	15	1	2
370664	160676	382763	5615	500	60	15	1	2
364164	159532	383383	5616	500	60	15	1	2
366026	159720	383300	5616	500	60	15	1	2
366036	159848	383922	5616	500	60	15	1	2
368268	160024	383705	5616	500	60	15	1	2
365954	159973	382440	5616	500	60	15	1	2
368225	160564	382803	5616	500	60	15	1	2
368265	160037	383710	5616	500	60	15	1	2
368288	160175	383922	5616	500	60	15	1	2
370747	160710	383607	5616	500	60	15	1	2
370762	160709	383677	5616	500	60	15	1	2
364170	159420	383505	5616	500	60	15	1	2
366028	159571	383293	5616	500	60	15	1	2
366037	159665	383668	5616	500	60	15	1	2
368206	160250	383069	5616	500	60	15	1	2
368234	160118	383394	5616	500	60	15	1	2
364234	159422	384121	5616	500	60	15	1	2
366003	159989	383221	5616	500	60	15	1	2
368250	160133	383306	5616	500	60	15	1	2
364187	159394	383929	5616	500	60	15	1	2
368260	160623	383400	5616	500	60	15	1	2
366043	159803	383724	5616	500	60	15	1	2
368274	160137	383664	5616	500	60	15	1	2
364176	159564	383290	5616	500	60	15	1	2
368172	160308	382482	5616	500	60	15	1	2
368237	160320	383303	5616	500	60	15	1	2
366006	159695	383576	5616	500	60	15	1	2
364160	159442	383350	5616	500	60	15	1	2
368276	160255	383857	5616	500	60	15	1	2
364163	159527	383291	5616	500	60	15	1	2
365983	159909	383049	5616	500	60	15	1	2
366063	159904	384496	5617	500	60	15	1	2
366068	159881	384186	5617	500	60	15	1	2
364204	159646	384179	5617	500	60	15	1	2
366065	159891	384484	5617	500	60	15	1	2
366072	159692	384341	5617	500	60	15	1	2
366071	159903	384228	5617	500	60	15	1	2
366048	159819	384066	5617	500	60	15	1	2
366070	159843	384261	5617	500	60	15	1	2
366069	159819	384218	5617	500	60	15	1	2
366053	159829	384091	5617	500	60	15	1	2
366064	160251	384042	5617	500	60	15	1	2
366051	159996	384001	5617	500	60	15	1	2
364220	159559	384352	5617	500	60	15	1	2
366073	159643	384254	5617	500	60	15	1	2
368361	160103	385026	5621	500	60	15	1	2
366083	159998	384762	5621	500	60	15	1	2
366103	160059	384969	5621	500	60	15	1	2
368356	160176	384891	5621	500	60	15	1	2
368344	160166	384679	5621	500	60	15	1	2
368363	160117	385048	5621	500	60	15	1	2
366101	160016	384667	5621	500	60	15	1	2
366089	159957	385034	5621	500	60	15	1	2
366140	159713	385232	5621	500	60	15	1	2
366149	159878	385278	5621	500	60	15	1	2
366132	159989	385363	5621	500	60	15	1	2
368372	160301	384804	5621	500	60	15	1	2
366076	160010	384846	5621	500	60	15	1	2
366153	159957	385415	5621	500	60	15	1	2
366087	159890	384981	5621	500	60	15	1	2
366092	159776	384993	5621	500	60	15	1	2
366102	159972	385024	5621	500	60	15	1	2
364245	159556	385335	5621	500	60	15	1	2
366075	159980	384859	5621	500	60	15	1	2
366123	159781	385158	5621	500	60	15	1	2
368360	160094	385032	5621	500	60	15	1	2
366126	159829	385349	5621	500	60	15	1	2
366093	159736	384991	5621	500	60	15	1	2
368331	160078	385045	5621	500	60	15	1	2
366136	159843	385472	5621	500	60	15	1	2
364250	159640	385075	5621	500	60	15	1	2
366128	159742	385425	5621	500	60	15	1	2
368341	160079	384813	5621	500	60	15	1	2
366081	160002	384784	5621	500	60	15	1	2
368370	160243	384786	5621	500	60	15	1	2
366158	159871	385993	5622	500	60	15	1	2
370908	160619	386029	5622	500	60	15	1	2
368381	160433	384855	5622	500	60	15	1	2
370872	160770	385407	5622	500	60	15	1	2
370867	160653	385593	5622	500	60	15	1	2
370909	160593	386017	5622	500	60	15	1	2
370922	160713	385787	5622	500	60	15	1	2
368407	160230	385323	5622	500	60	15	1	2
370897	160702	385720	5622	500	60	15	1	2
370860	160707	385112	5622	500	60	15	1	2
370900	160590	386082	5622	500	60	15	1	2
366155	160050	385413	5622	500	60	15	1	2
368432	160485	385997	5622	500	60	15	1	2
368436	160135	385969	5622	500	60	15	1	2
370951	160637	386238	5622	500	60	15	1	2
366135	159965	385548	5622	500	60	15	1	2
368395	160483	385289	5622	500	60	15	1	2
368429	160386	385214	5622	500	60	15	1	2
368430	160164	385435	5622	500	60	15	1	2
368333	160300	385014	5622	500	60	15	1	2
368515	160099	386139	5622	500	60	15	1	2
370844	160699	385000	5622	500	60	15	1	2
368367	160765	384933	5622	500	60	15	1	2
368390	160507	385270	5622	500	60	15	1	2
368391	160571	385360	5622	500	60	15	1	2
368412	160254	385556	5622	500	60	15	1	2
368433	160536	385945	5622	500	60	15	1	2
370883	160611	385705	5622	500	60	15	1	2
366115	160090	385630	5622	500	60	15	1	2
368379	160333	385054	5622	500	60	15	1	2
372846	161097	385725	5623	500	60	15	1	2
374852	161549	385087	5623	500	60	15	1	2
372802	161189	385433	5623	500	60	15	1	2
372809	161283	385436	5623	500	60	15	1	2
374957	161810	386229	5623	500	60	15	1	2
372875	161358	386057	5623	500	60	15	1	2
374901	161789	385737	5623	500	60	15	1	2
370857	160979	385353	5623	500	60	15	1	2
372856	161356	385841	5623	500	60	15	1	2
374854	161685	385037	5623	500	60	15	1	2
370939	160959	385610	5623	500	60	15	1	2
372784	161134	385335	5623	500	60	15	1	2
372858	161296	385976	5623	500	60	15	1	2
372863	161275	385661	5623	500	60	15	1	2
370809	160846	385084	5623	500	60	15	1	2
370839	160885	384941	5623	500	60	15	1	2
372819	161374	385206	5623	500	60	15	1	2
372865	161508	385979	5623	500	60	15	1	2
372771	161495	384992	5623	500	60	15	1	2
372886	161488	386435	5623	500	60	15	1	2
374916	161659	385900	5623	500	60	15	1	2
372803	161320	385118	5623	500	60	15	1	2
372835	161521	385850	5623	500	60	15	1	2
