25711
297754	144201	392581
297766	144202	392593
300176	142662	383171
301962	142137	384709
303527	142208	384920
303528	142647	385013
303529	142724	384134
305046	142710	382899
305048	142918	383726
305049	142803	384048
305050	143032	384640
305051	143258	383566
305052	142271	384349
305053	142945	385949
305054	143246	384943
305055	144162	386408
306793	146954	373404
307021	143403	383481
307022	144452	383218
307023	144161	384722
307024	143750	382783
307025	143585	384952
307028	143596	387204
308818	146923	373407
308912	144009	382164
308913	144625	382506
308914	144094	381979
308915	143576	384855
308916	143718	384863
308917	144893	385843
308918	144696	387255
308919	143763	388329
308920	144285	388504
308922	145519	390058
308929	143739	392099
308930	143779	392105
308935	144051	391979
308936	145635	391847
310788	145029	375409
310801	144887	375918
310807	144479	378534
310808	144465	378571
310809	144669	378586
310810	144544	378203
310811	144316	379068
310812	144458	379399
310813	144442	378955
310814	144443	378942
310815	144486	378800
310816	144520	378807
310817	144547	378815
310818	144520	378969
310819	144620	378987
310820	144340	380916
310821	144516	378915
310822	144535	378918
310823	144496	379823
310824	144585	379065
310825	145096	379236
310826	144933	381104
310828	145587	383486
310829	144179	384760
310830	144773	384921
310831	144615	385388
310832	144189	386420
310833	144508	386336
310834	144723	387256
310835	144448	388025
310836	144721	387631
310837	144658	388719
310838	144198	389170
310839	144628	389218
310844	144308	391862
310845	149334	389683
310846	149306	389683
312661	145803	373392
312662	145200	375402
312663	145006	375950
312664	145129	375975
312665	145116	376000
312666	145119	376063
312667	144672	378383
312668	144703	378332
312669	144708	378389
312670	144632	378303
312671	144688	378290
312672	144610	378370
312673	144601	378294
312674	144577	378470
312675	144715	378569
312676	144567	378498
312677	144977	378556
312678	144979	378449
312679	144806	378433
312680	144830	378470
312681	144849	378560
312682	144869	378454
312683	145650	378586
312684	144707	378572
312685	144665	378661
312686	144839	378428
312687	145006	378276
312688	145961	377423
312689	144564	378820
312690	144581	378782
312691	144693	378824
312692	144727	378803
312693	144818	379044
312694	144677	378704
312695	145008	379166
312696	144569	378700
312697	144449	378694
312698	144600	378644
312699	144617	378735
312700	144477	379044
312701	145497	380285
312702	145406	381596
312703	146371	383021
312704	145394	385178
312705	144831	385698
312706	145029	385520
312707	144922	385828
312708	144719	386069
312709	145170	386242
312710	145083	386280
312711	144902	387272
312712	145040	387276
312713	145036	387270
312714	145016	388758
312715	145078	387382
312716	145316	389300
312717	144943	389254
314606	145479	374907
314607	145730	374527
314608	145704	375127
314609	145278	375564
314610	145339	375460
314611	145361	375406
314612	145175	375499
314613	145390	375421
314614	145476	375269
314615	145505	375312
314616	145357	375582
314617	145463	375643
314618	145310	375564
314619	145238	375523
314620	145528	375503
314621	145607	375383
314622	145394	375519
314623	145539	375509
314624	145495	375586
314625	145571	375341
314626	145440	375449
314627	145451	375456
314628	145175	375958
314629	145252	375936
314630	145228	375858
314631	145532	375681
314632	145604	375531
314633	145210	375689
314634	145249	375632
314635	145108	375604
314636	145319	375692
314637	145411	375744
314638	145298	376026
314639	145380	376031
314640	145471	376058
314641	145663	376032
314642	145249	375826
314643	145288	375753
314644	145331	375781
314645	145398	375788
314646	145398	375809
314647	145156	375602
314648	145200	375574
314649	145445	375898
314650	145384	375903
314651	146002	376044
314652	145399	375901
314653	145213	375715
314654	145112	376021
314655	144993	376017
314656	145160	375746
314657	145183	375731
314658	145448	375809
314659	145478	375827
314660	145608	375790
314661	145538	375894
314662	145142	376033
314663	145810	379582
314664	146502	379153
314665	146430	382374
314666	145481	385536
314667	146029	385601
314668	145434	385203
314669	146127	385386
314670	145335	385778
314671	145555	385781
314672	145340	385662
314673	145335	386521
314674	145379	386537
314675	145363	386324
314676	145386	386246
314677	145493	386453
314678	145497	386389
314679	145546	386283
314680	145520	386334
314681	145619	386376
314682	145501	386374
314683	145317	386572
314684	145350	386481
314685	145403	386352
314686	145604	386438
314687	145227	386533
314688	145257	386446
314689	145274	386453
314690	145191	386422
314691	145582	386406
314692	145241	386283
314693	145527	386565
314694	145524	386556
314695	145622	386552
314696	145189	386256
314697	145501	386210
314698	145513	386183
314699	145566	386245
314700	145546	386618
314701	145229	386731
314702	145242	386675
314703	145179	386754
314704	145237	386665
314705	145194	386899
314706	145116	386751
314707	145273	386951
314708	145395	386737
314709	145171	386618
314710	145196	386620
314711	145239	386622
314712	145122	386606
314713	145376	387037
314714	145667	386914
314715	145949	388220
314716	145538	386633
314717	145332	387000
314718	145371	386945
314719	145154	387105
314720	145274	387796
314721	145088	387234
314722	145948	388854
314723	145526	390062
314724	146942	390082
314725	145527	390105
314726	146938	390119
314727	145595	391288
314728	145302	390103
314730	145099	392119
314731	145347	392914
314732	145620	392700
314733	145606	393502
316479	145941	373630
316480	145985	373682
316481	146192	373815
316482	146140	373651
316483	146285	374945
316484	145941	375040
316485	145954	375142
316486	145921	375070
316487	145896	374990
316488	145873	375028
316489	145841	374977
316490	145852	375020
316491	145763	375055
316492	145791	375059
316493	145908	375106
316494	145883	375156
316495	145651	375221
316496	145706	375260
316497	145831	375466
316498	145848	375584
316499	145723	375344
316500	145825	375213
316501	145907	375508
316502	145953	375439
316503	145967	375449
316504	146007	375396
316505	145683	375180
316506	145739	375219
316507	145670	375307
316508	145613	375270
316509	145772	375176
316510	146031	375584
316511	146072	375522
316512	146102	375709
316513	145894	375501
316514	145775	375424
316515	145999	375224
316516	146081	375297
316517	145700	375463
316518	145716	375138
316519	146019	375483
316520	145679	375531
316521	145792	375391
316522	145894	375277
316523	145968	375313
316524	146041	375350
316525	146036	375357
316526	146025	375203
316527	145929	375124
316528	145716	375389
316529	145732	375399
316530	145701	375379
316531	145739	375355
316532	145788	375842
316533	145896	375825
316534	145596	375872
316535	145790	375859
316536	145879	375845
316537	145594	375889
316538	145946	375649
316539	146108	375784
316540	145960	375545
316541	145888	375723
316542	146006	376149
316543	145961	375843
316544	145722	376000
316545	145838	375922
316546	145623	375732
316547	145666	375626
316548	145796	375686
316549	146814	375762
316550	145599	375712
316551	145709	375649
316552	146015	375866
316553	146007	375830
316554	146149	375796
316555	145896	375912
316556	145893	375879
316557	145898	375941
316558	145855	375919
316559	145899	375845
316560	145557	375934
316561	145561	376017
316562	145745	376195
316563	145797	376335
316564	146150	376154
316565	145727	376158
316566	146081	377982
316567	145939	377244
316568	146859	377231
316569	146017	378593
316570	146441	378777
316571	146353	379028
316572	146244	383847
316573	145915	385845
316574	147204	386444
316575	145673	386076
316576	145741	386018
316577	145906	386082
316578	145692	386392
316579	145752	386427
316580	145671	386436
316581	145935	386468
316582	146123	386508
316583	145791	386528
316584	145747	386584
316585	145764	386557
316586	145711	386558
316587	145687	386514
316588	145638	386554
316589	145619	386516
316590	145625	386424
316591	145775	386384
316592	145825	386402
316593	145917	386444
316594	145595	386166
316595	145667	386196
316596	145663	386228
316597	145733	386314
316598	145735	386264
316599	145706	386146
316600	145693	386138
316601	145750	386503
316602	145762	386319
316603	145775	386169
316604	145765	386266
316605	145830	386271
316606	145833	386217
316607	145903	386356
316608	145808	386489
316609	145964	386153
316610	145864	386173
316611	145904	386403
316612	145915	386320
316613	145915	386280
316614	145987	386321
316615	145962	386213
316616	146130	386362
316617	145991	386246
316618	145987	386325
316619	146101	386248
316620	145646	386404
316621	145754	386672
316622	145588	386576
316623	145603	386643
316624	145704	386898
316625	145741	386797
316626	145681	386783
316627	145619	386814
316628	145698	386977
316629	146317	387630
316630	145575	386705
316631	145686	386953
316632	146120	386723
316633	145554	386644
316634	145564	386633
316635	145689	386692
316636	145617	386665
316637	145637	387131
316638	146580	388993
316639	145692	391769
316640	145790	392519
316641	146368	392399
316642	146041	392958
316643	145784	394045
316644	146001	394639
316645	146304	393907
316646	146092	394747
318574	146217	373828
318575	146692	373952
318576	146393	374492
318577	146314	374911
318578	146949	374980
318579	146501	375508
318580	146511	375616
318581	146509	375453
318582	146521	375425
318583	146399	375435
318584	146138	375589
318585	146194	375572
318586	146258	375540
318587	146220	375656
318588	146108	375321
318589	146122	375305
318590	146248	375292
318591	146249	375368
