29
6400001	161349	383844	31
6400016	160199	382312	35
6400135	160483	384564	54
6400234	161529	383636	64
6405019	159429	388199	95
6406020	154938	378226	159
6411013	159149	381224	188
6411029	156331	381440	191
6411033	159915	381968	192
6411061	156501	380980	202
6411101	157161	379806	209
6411245	156901	379652	227
6411839	157047	382874	260
6412021	159099	377697	276
6421002	152774	376632	340
6422002	159250	374415	342
6430856	155987	385018	372
6431004	148609	375131	374
6431028	150344	375099	382
6451006	143226	374726	417
6510021	165001	381994	440
6511047	166171	381710	459
6511931	167667	382146	468
6521045	171129	384161	501
6525105	166688	387024	510
6531001	174101	387468	527
6531117	171931	385654	564
6535021	170279	392219	593
6555026	175067	395359	682
