319
301962	142137	384709
305050	143032	384640
305052	142271	384349
305055	144162	386408
307022	144452	383218
307028	143596	387204
308919	143763	388329
308929	143739	392099
308930	143779	392105
308935	144051	391979
310801	144887	375918
310829	144179	384760
310830	144773	384921
310838	144198	389170
310844	144308	391862
312703	146371	383021
312714	145016	388758
312716	145316	389300
314672	145340	385662
314722	145948	388854
314724	146942	390082
314731	145347	392914
314732	145620	392700
316541	145888	375723
316638	146580	388993
318647	146121	376490
318664	146859	381228
318670	146259	385329
318690	146840	394992
320226	147442	370807
320372	146557	390486
320373	147057	390395
320410	147346	394751
322060	147135	370979
322086	147219	380418
322088	147176	380766
322090	147198	384612
322091	147522	384670
322092	147975	383024
322093	147077	385276
322094	147327	385327
322127	147570	394715
323843	147778	380902
323904	147743	392193
323918	147820	394676
327657	149618	382490
329567	149806	388392
329665	149529	392160
329671	149926	394303
331301	149756	374577
331326	149994	374413
331376	150781	383453
331557	150042	394852
332953	150367	374169
333080	150170	389964
333123	150214	390639
333196	150283	391900
333201	150806	393857
334461	151381	386412
334503	150854	393768
334504	151418	393971
335755	152330	381747
335769	154200	387683
335782	151632	393269
335785	151574	394460
335788	152029	394840
337058	151954	383351
337059	152334	383529
337061	151772	383355
337137	151744	394545
338219	152535	376553
338271	152803	381864
338278	152649	382736
338289	152580	385736
339331	152915	376777
339332	152930	376768
339356	152859	379932
339362	152866	380797
339371	153004	381965
340345	153118	386231
341559	154659	380516
341755	153993	395057
341756	154492	394258
343277	154390	377616
343392	155346	386680
343393	154458	387527
343425	154458	389680
345095	155037	370196
345233	154797	381512
345602	155246	392874
347075	155081	380227
347376	155313	383021
347377	155190	383007
347422	155236	383581
347439	155559	384147
347446	155581	384803
347449	155425	385542
347479	155646	389177
347788	155341	393100
347790	156176	393436
349070	156117	378221
349346	155688	382388
349438	156085	383449
349439	155970	383318
349470	155588	384147
349486	156082	384850
349738	156366	395450
350985	156413	380096
351101	156483	380944
351126	156241	381128
351341	155878	383636
351356	156371	383711
351395	156176	384566
351564	156758	394955
353321	156695	381067
353599	156602	385179
355241	157931	372793
355256	157383	376550
355259	157502	378040
355512	158545	385410
355549	157838	388575
355564	157670	389261
357645	157747	383932
357646	157922	384547
359417	158581	373930
359452	158202	374425
359492	158271	374279
359611	158529	379940
359725	158239	381797
359809	158072	383966
359868	158246	384252
359884	158713	386941
360034	158340	389503
361691	159060	376127
361808	158866	378834
361940	158756	382025
361981	159038	383257
362091	158842	386676
362146	159044	388398
363911	159067	375534
363916	159914	376768
364131	159535	382302
364334	159541	387224
364526	159703	394388
365666	159606	373850
365788	159749	375455
365978	159742	382572
365979	159836	382929
365993	159805	382835
366024	159989	383368
366164	159929	386031
366299	159941	387691
366333	159719	388957
367852	160277	373883
367959	160451	374824
367965	160103	376475
367973	160377	378084
367977	160264	377995
368238	160356	383403
368290	160307	384110
368498	160373	386404
368628	160185	388014
368717	160589	388827
370568	160951	380034
370574	160948	381150
370594	160698	381725
370761	160596	383620
370898	160594	385842
370980	160572	386978
371049	160799	387891
372452	161545	378696
372543	161591	381894
372574	161387	382553
372778	161603	385412
372881	161503	386107
374549	161680	378706
374561	161603	378697
374828	161996	383715
375015	161669	387225
375126	161833	389609
377112	161967	384623
377124	162389	385119
377347	162530	387885
377398	162380	388900
379219	162685	382275
379292	162647	383667
379344	162668	385009
379350	162828	386066
379392	162760	387012
379543	162767	388672
379553	162578	389193
380870	163877	376843
380880	164016	376667
380987	163182	381838
381224	163520	389136
382574	163795	381629
382789	163942	384431
384287	164249	383840
384292	164243	384032
384369	164056	386120
385835	164963	392970
387406	166083	376196
387453	165609	385387
387521	165155	388336
389283	166162	385095
391211	166987	377623
391395	166464	385173
391578	166309	387422
391676	166102	393851
393039	166873	379802
393114	167047	381771
395023	167552	382814
395078	167207	386474
395177	167321	387597
395231	167476	388542
395239	167176	388951
395266	167111	389181
397213	168036	381948
397274	167803	384371
397275	168683	384696
397277	168191	385299
397284	167670	387104
398943	168391	377455
399135	168505	385084
400522	168866	375698
400529	171377	379590
401734	169454	372822
401784	169527	391776
401847	169685	393359
401858	169668	393845
403210	170529	393024
403220	170086	393033
403221	169920	393586
405166	170277	393257
407323	170879	387927
407353	170726	388604
407364	171044	388570
407385	170882	388832
409206	171866	372836
409207	171587	375348
409549	171543	390050
409556	171200	391264
411344	172361	372093
411622	171875	387798
411655	172055	391027
411669	171946	390906
413938	172366	388787
416107	172842	386730
416179	172890	387819
416235	172638	388855
416257	172801	390925
416288	173010	391378
418255	173525	383247
418256	174185	382680
418257	174537	383113
418262	173315	386128
418263	173105	386405
418273	173410	386688
418351	173425	387746
418355	173428	388008
418424	173270	389539
420365	174490	373267
420372	173808	377082
420377	173985	378441
420435	173814	387287
420687	173853	389398
420720	174158	390732
420724	174296	393052
422414	175078	372439
422415	174055	372757
422424	174831	378651
422473	174297	387180
422490	174456	387470
422537	174527	387946
422561	174270	388213
422723	174499	389501
422814	174959	393238
424505	174847	375568
424508	175231	375750
424512	174835	376936
424517	175221	377627
424518	174914	378256
424519	175191	378710
424531	175580	382311
424837	175421	393167
426613	175885	373680
426614	175947	374272
426747	175111	388073
428445	175721	381088
428475	175854	382385
428476	176076	382758
428480	176022	384535
428482	176069	383992
428510	176062	386697
428589	176190	388084
430325	176540	370904
430410	176464	386290
432172	176520	375733
432215	176869	377512
432217	176826	377519
432298	176882	384976
432389	177112	386404
432650	176867	388244
432659	177288	388219
434643	177593	372912
434677	177226	376974
434838	177063	386156
437493	178019	377196
437598	178058	385169
437633	177932	387582
437634	178430	387219
440034	178210	378056
440036	178398	378036
440053	178484	378318
440094	179082	387363
442073	179011	374337
442077	178948	374431
442146	178566	377647
444273	179309	373715
