89				
329540	149690	374724	450	1230
331339	150073	374757	600	1320
331440	149923	390525	570	1020
347098	155373	381039	680	1280
347449	155425	385542	600	960
347527	155531	389781	720	1440
347546	155517	389702	360	1080
347680	155509	391432	360	1320
349090	155684	379512	450	930
349159	155721	380409	600	1230
351033	156414	380458	570	1320
351066	156572	380353	600	1020
351105	156394	381035	340	780
351187	156290	381366	900	1440
351354	156502	383744	510	1440
353548	156540	383621	465	1080
359682	158804	381138	495	1320
359800	158301	383689	450	930
361728	159036	377551	600	960
363926	159144	377588	570	1440
364166	159575	383525	680	1080
364220	159559	384352	600	1320
364390	159325	388270	720	930
365681	159978	373837	360	1230
365707	159671	374336	360	1320
365810	159533	380196	450	930
365998	159583	382997	600	1230
367859	160706	373650	570	1320
367879	160212	373727	600	1020
368076	160151	381574	720	1440
368090	160225	381595	300	960
368192	160421	382121	510	930
368335	160364	384702	465	1230
368557	160306	386873	495	1320
368630	160289	387828	360	930
368646	160281	387765	450	1230
370461	161036	378554	600	1230
370468	160735	379027	570	1320
370648	160759	382614	600	1020
370722	160829	383451	720	1260
370826	160952	384777	570	1200
370830	160853	384627	510	1440
370962	160990	386565	465	1080
370965	161102	386597	570	1320
371079	161050	388869	600	930
372614	161419	383558	720	1230
372672	161468	383715	900	1320
372685	161478	383935	450	1230
372893	161378	386580	600	1320
373002	161336	387865	570	1020
374683	162044	381925	680	1180
375152	162318	390834	600	960
376883	162258	381234	720	1440
377034	162147	382700	360	1080
377131	162041	385676	360	1320
377257	162420	386747	450	930
377331	162406	387590	600	1230
377335	162392	387634	570	1320
379115	162749	381571	600	1020
379276	163028	383626	600	1230
380966	163487	382120	570	1320
382803	164055	384805	510	1440
384282	164352	383996	465	1080
389112	165833	380497	495	1320
389221	166066	381844	450	930
389407	166047	387100	600	960
391510	166304	386205	570	1440
391511	166332	386206	680	1080
391584	166098	387212	600	1320
393085	166915	381600	720	930
397109	168043	380928	360	1230
397111	167965	380931	360	1320
398918	168359	376824	450	930
401824	169381	392541	600	1230
405039	170421	385757	570	1320
405058	170533	385676	600	1020
409282	171144	383733	600	1320
409564	171239	392749	720	930
413767	172220	386535	510	930
416163	172913	387513	465	1230
420601	173642	388424	495	1320
422474	174123	387017	360	930
422571	174253	388270	450	1230
424560	174955	387577	600	1230
426749	175376	388006	570	1320
432459	176890	386795	600	1020
435022	177148	387547	495	1320
437469	177849	376795	360	930
437483	177602	377474	510	1440
