36158				
297766	310845	3696	1	0
297754	310846	3679	1	0
333060	334438	1419	1	0
333061	334439	1413	1	0
380874	380875	1040	1	0
380879	380880	1469	1	0
320235	322062	1937	1	0
322065	322066	1871	1	0
308818	320232	478	1	0
320233	320234	184	1	0
306793	320235	458	1	0
320231	322063	201	1	0
320230	320231	166	1	0
308818	320230	71	1	0
306793	320233	37	1	0
322064	322065	15	1	0
320232	322065	16	1	0
322067	320235	68	1	0
320234	322067	174	1	0
322063	322064	47	1	0
322066	333060	664	1	0
322062	333061	623	1	0
333058	333063	233	1	0
333059	334437	255	1	0
322066	331361	98	1	0
333057	333059	17	1	0
322062	333064	57	1	0
331361	333056	255	1	0
333064	333057	245	1	0
333056	333058	17	1	0
333063	333060	69	1	0
334437	333061	58	1	0
380875	382557	909	1	0
380880	382559	912	1	0
364018	376834	865	1	0
376826	379049	648	1	0
380883	380882	225	1	0
380887	380888	210	1	0
380890	380881	271	1	0
380892	380889	168	1	0
379052	380884	124	1	0
380893	380894	266	1	0
338292	339383	1276	1	0
339336	341552	215	1	0
339337	341555	2490	1	0
339382	341638	809	1	0
340397	341760	1414	1	0
347771	347772	1043	1	0
347787	349734	998	1	0
371171	371172	279	1	0
371174	371175	231	1	0
371141	371180	753	1	0
329569	329572	208	1	0
310845	329577	504	1	0
310846	329580	461	1	0
329581	329570	171	1	0
329582	329569	145	1	0
310845	329581	67	1	0
310846	329582	45	1	0
334438	339336	879	1	0
334439	339337	877	1	0
329577	331387	1740	1	0
329580	331388	1420	1	0
329570	331389	160	1	0
331389	329577	114	1	0
329572	329580	97	1	0
331387	339382	448	1	0
331388	338292	397	1	0
339384	338292	108	1	0
340347	339382	64	1	0
351422	351424	4524	1	0
351433	351435	4868	1	0
357737	357738	596	1	0
359605	359606	162	1	0
357532	359617	389	1	0
357733	360031	535	1	0
355558	360032	330	1	0
355557	360033	193	1	0
359604	361825	186	1	0
343282	345156	1855	1	0
341552	343282	316	1	0
357529	357530	190	1	0
357531	357532	421	1	0
357533	357534	338	1	0
351435	359616	379	1	0
357534	359622	109	1	0
357528	357531	40	1	0
341555	357529	46	1	0
345156	357528	97	1	0
357542	357545	203	1	0
357529	357533	46	1	0
357545	357531	50	1	0
359622	351424	58	1	0
359607	359605	148	1	0
357530	359603	199	1	0
357530	359607	25	1	0
359603	359604	95	1	0
359616	359604	95	1	0
351428	351413	678	1	0
351423	349502	714	1	0
351433	351434	352	1	0
351441	351438	481	1	0
351442	349503	533	1	0
351444	349505	454	1	0
355554	351433	1252	1	0
351422	351423	451	1	0
351430	351429	183	1	0
351438	351422	512	1	0
351439	351428	291	1	0
351429	351428	30	1	0
351423	351430	70	1	0
351438	351439	50	1	0
345413	347469	146	1	0
345412	347467	107	1	0
345421	345411	197	1	0
347477	347465	155	1	0
341638	345412	208	1	0
339383	345413	133	1	0
341638	345420	76	1	0
339383	345421	25	1	0
345416	345417	96	1	0
345422	345412	62	1	0
345418	345422	52	1	0
345420	345416	26	1	0
345413	347477	29	1	0
345418	345419	69	1	0
351434	349501	523	1	0
347467	347468	204	1	0
347469	347470	217	1	0
349503	349501	29	1	0
349505	349504	38	1	0
349502	347468	20	1	0
349504	347468	22	1	0
349501	347470	6	1	0
351412	351407	170	1	0
351413	351414	456	1	0
351413	351412	52	1	0
355551	355552	22	1	0
355550	355557	781	1	0
355559	355560	494	1	0
355578	355580	277	1	0
355579	355581	346	1	0
357730	355555	133	1	0
357732	357731	382	1	0
355560	355580	465	1	0
355581	357733	483	1	0
353627	353628	78	1	0
353626	351443	248	1	0
355550	351441	540	1	0
355554	355553	120	1	0
355555	355554	247	1	0
355556	353626	283	1	0
351441	351442	37	1	0
351443	351444	85	1	0
353626	353627	57	1	0
353628	355551	245	1	0
355553	355551	137	1	0
355555	355556	86	1	0
355550	355559	81	1	0
353680	353685	292	1	0
353679	353686	251	1	0
351536	353687	358	1	0
351537	353688	318	1	0
353687	355578	220	1	0
353688	355579	261	1	0
349734	351536	355	1	0
347772	351537	312	1	0
351534	353683	247	1	0
351535	353684	208	1	0
347772	351534	60	1	0
349734	351535	138	1	0
353683	353679	11	1	0
353684	353680	12	1	0
353686	353688	61	1	0
353685	353687	66	1	0
355552	355558	564	1	0
357731	357730	119	1	0
355581	357732	89	1	0
355580	357737	94	1	0
361825	361826	2074	1	0
359617	364018	2013	1	0
361821	361822	360	1	0
359606	359608	20	1	0
361826	376832	283	1	0
364018	376835	272	1	0
379046	379050	159	1	0
376832	379051	409	1	0
376835	379052	289	1	0
379047	380892	208	1	0
379050	380891	31	1	0
380891	380890	7	1	0
379051	380883	39	1	0
380886	380887	11	1	0
380885	380893	18	1	0
366344	371138	174	1	0
366345	371140	125	1	0
371144	371143	124	1	0
368723	371148	306	1	0
371139	371171	543	1	0
360033	360031	331	1	0
362271	362272	683	1	0
360031	364513	461	1	0
360032	362271	35	1	0
357738	362270	110	1	0
362270	362271	10	1	0
364513	366344	498	1	0
362272	366345	515	1	0
368732	368730	116	1	0
366342	366343	170	1	0
366346	366347	113	1	0
364513	366342	21	1	0
362272	366346	57	1	0
366347	368721	89	1	0
366343	368727	57	1	0
366343	368732	20	1	0
368733	371135	50	1	0
368730	368731	19	1	0
371142	366345	63	1	0
371135	366344	29	1	0
371143	371142	25	1	0
371140	371141	507	1	0
373136	373142	192	1	0
371138	371139	438	1	0
373135	373136	356	1	0
373137	373138	285	1	0
371148	373136	25	1	0
373138	371139	110	1	0
373133	373135	23	1	0
373139	373137	16	1	0
373142	371141	33	1	0
347757	347758	227	1	0
341760	347771	350	1	0
347773	347774	304	1	0
347775	347776	255	1	0
347758	347771	85	1	0
347777	347761	307	1	0
343594	347787	355	1	0
347787	347775	68	1	0
343594	347773	78	1	0
341760	347777	59	1	0
371181	371194	1079	1	0
371180	371181	281	1	0
368750	371184	245	1	0
371185	371178	176	1	0
371173	371172	72	1	0
371176	371173	163	1	0
371180	371185	72	1	0
371184	371181	38	1	0
373322	373323	168	1	0
371194	373325	516	1	0
373323	373333	90	1	0
371194	373324	116	1	0
373324	373322	28	1	0
373325	375406	247	1	0
394816	397095	3243	1	0
394817	397096	3297	1	0
393204	395067	375	1	0
393203	395068	859	1	0
382560	385704	1644	1	0
385705	387413	498	1	0
