19
387406	166083	376196	5591	500	60	15	1	2
399009	168290	378517	5591	500	60	15	1	2
397012	168045	376970	5591	500	60	15	1	2
399006	168465	378551	5591	500	60	15	1	2
401745	169683	376323	5591	500	60	15	1	2
394776	167516	377261	5591	500	60	15	1	2
396987	167705	377028	5591	500	60	15	1	2
397073	167694	377958	5591	500	60	15	1	2
398951	170443	376529	5591	500	60	15	1	2
400518	168908	375648	5591	500	60	15	1	2
382559	164764	375404	5591	500	60	15	1	2
394692	167423	375971	5591	500	60	15	1	2
397031	167660	377173	5591	500	60	15	1	2
398928	168269	377159	5591	500	60	15	1	2
393011	167578	375326	5591	500	60	15	1	2
397032	167653	377352	5591	500	60	15	1	2
398907	168176	376274	5591	500	60	15	1	2
398942	168433	377391	5591	500	60	15	1	2
394742	167553	376901	5591	500	60	15	1	2
