747
6515125	164303	384756	2	1	1	1
6515127	164040	384714	2	1	0	0
6400211	162861	383684	1	1	0	0
6400553	162541	383652	1	1	0	0
6400555	161975	383618	1	1	0	0
6400559	162577	383340	1	1	0	0
6400563	162981	383290	1	1	0	0
6400587	161885	383142	1	1	0	0
6400589	162221	383150	1	1	0	0
6515030	163791	383337	1	1	1	0
6515091	164273	384992	1	1	0	0
6515093	163721	384714	1	1	0	0
6515101	163361	383244	1	1	0	0
6515109	164013	383330	1	1	0	0
6515111	164155	383372	1	1	0	0
6515113	164409	383554	1	1	0	0
6515121	164309	384010	1	1	0	0
6515123	164227	384310	1	1	0	0
6515129	164055	384326	1	1	0	0
6515131	163815	384034	1	1	0	0
6515133	163683	383800	1	1	0	0
6515135	163351	383624	1	1	0	0
6400001	161349	383844	112	1	1	1
6400930	161151	383574	21	1	0	0
6400934	161115	383255	17	1	0	0
6400938	161431	382904	10	1	0	0
6400043	161119	383433	9	1	0	0
6400089	161471	383469	9	1	0	0
6400115	161352	383554	9	1	0	0
6400142	161253	383132	9	1	0	0
6400091	161753	383046	8	1	0	0
6400022	161105	382954	4	1	0	0
6400003	161745	382831	3	1	0	0
6400006	162703	384142	3	1	1	0
6400007	162293	384084	3	1	0	0
6400234	161529	383636	1	1	0	0
6400521	160905	383260	1	1	0	0
6400146	161793	382584	7	1	0	1
6400929	161875	382318	7	1	1	0
6400131	161867	382740	5	1	0	0
6412041	161635	380421	4	1	1	0
6412103	161525	379731	4	1	0	0
6400419	161905	381974	3	1	0	0
6400421	161843	381657	3	1	0	0
6400551	162097	381907	3	1	0	0
6412020	161719	380967	3	1	0	0
6412031	161781	381329	3	1	0	0
6510030	162521	381269	3	1	0	0
6510040	162407	381545	3	1	0	0
6400086	162073	382708	2	1	0	0
6400236	163079	382458	2	1	1	0
6412106	162295	381171	2	1	0	0
6412107	162255	380827	2	1	0	0
6412109	162101	380785	2	1	0	0
6412111	161811	380825	2	1	0	0
6510019	164185	382194	2	1	1	0
6400082	162659	382162	1	1	0	0
6400095	162475	382444	1	1	0	0
6400125	162387	381928	1	1	0	0
6400127	162091	382336	1	1	0	0
6400671	162593	382518	1	1	0	0
6412060	162705	380695	1	1	1	0
6412080	162585	381035	1	1	0	0
6412113	161367	380889	1	1	0	0
6510011	162991	381879	1	1	0	0
6510013	163301	381711	1	1	0	0
6510017	163495	382145	1	1	0	0
6510031	162593	381754	1	1	0	0
6510033	162931	381452	1	1	0	0
6510035	163109	381263	1	1	0	0
6510037	163291	381073	1	1	0	0
6510039	163551	380911	1	1	0	0
6510041	163903	381041	1	1	0	0
6510043	163907	381355	1	1	0	0
6510045	163561	381531	1	1	0	0
6411033	159915	381968	6	1	1	1
6411013	159149	381224	4	1	1	0
6411670	158693	381168	4	1	0	0
6400016	160199	382312	3	1	0	0
6411669	158619	381002	3	1	0	0
6411002	158365	381260	2	1	0	0
6411004	158853	381338	2	1	0	0
6411020	159601	381637	2	1	0	0
6412121	160317	380386	2	1	1	0
6400613	160905	382646	1	1	0	0
6400615	160877	382388	1	1	0	0
6400617	160689	381978	1	1	0	0
6411066	158129	381314	1	1	0	0
6411143	159597	382054	1	1	0	0
6411149	159499	381612	1	1	0	0
6411302	160525	381582	1	1	0	0
6411303	160365	381450	1	1	0	0
6411305	160199	381120	1	1	0	0
6411307	159901	381230	1	1	0	0
6411309	159593	381188	1	1	0	0
6411311	159321	381192	1	1	0	0
6411314	159017	381162	1	1	0	0
6411603	159091	380916	1	1	1	0
6411605	159019	380682	1	1	0	0
6411607	158699	380730	1	1	0	0
6411609	158441	380670	1	1	0	0
6411612	158139	380298	1	1	0	0
6412115	160913	380883	1	1	0	0
6412117	160433	380902	1	1	0	0
6412123	160163	379718	1	1	0	0
6412125	159471	380102	1	1	0	0
6412127	159615	380470	1	1	0	0
6412129	160145	380620	1	1	0	0
6400020	160505	382673	5	1	1	1
6400182	160249	383982	4	1	1	0
6400183	160737	383622	4	1	0	0
6400191	159831	383968	4	1	1	0
6400176	158895	383834	3	1	1	0
6400178	159417	384020	3	1	0	0
6411172	158369	383492	3	1	0	0
6411504	157817	383124	3	1	0	0
6411839	157047	382874	3	1	1	0
6430013	155297	385374	3	1	1	0
6411711	155430	382811	2	1	0	0
6411853	156100	384512	2	1	0	0
6430856	155987	385018	2	1	0	0
6430858	155454	385246	2	1	0	0
6400198	159989	383721	1	1	0	0
6400513	159561	383525	1	1	0	0
6400515	159772	383148	1	1	0	0
6400517	160189	382990	1	1	0	0
6400519	160453	383307	1	1	0	0
6400643	159979	383242	1	1	0	0
6410121	157349	386218	1	1	1	0
6410237	156900	385939	1	1	0	0
6411071	158014	381542	1	1	0	0
6411122	159437	384414	1	1	0	0
6411124	158987	384318	1	1	0	0
6411159	158487	381944	1	1	0	0
6411161	158153	381844	1	1	0	0
6411182	159493	382402	1	1	0	0
6411184	159007	382248	1	1	0	0
6411187	158165	382186	1	1	0	0
6411493	158453	383938	1	1	0	0
6411495	158229	383643	1	1	0	0
6411502	158561	382306	1	1	0	0
6411505	158393	383404	1	1	0	0
6411507	158715	383334	1	1	0	0
6411509	159001	383258	1	1	0	0
6411511	159257	383331	1	1	0	0
6411687	157504	382452	1	1	0	0
6411707	155682	383140	1	1	0	0
6411844	156895	383426	1	1	0	0
6411847	156671	383848	1	1	0	0
6411852	156375	384206	1	1	0	0
6411855	155189	383513	1	1	0	0
6420087	155311	386860	1	1	0	0
6405020	161109	386272	9	1	1	1
6400090	161239	384286	8	1	1	0
6400112	161289	384686	7	1	0	0
6405001	161283	385054	7	1	0	0
6405040	161233	385344	7	1	0	0
6405050	161183	385731	7	1	0	0
6400402	161737	384750	2	1	0	0
6405071	162111	385014	2	1	1	0
6405073	162123	385230	2	1	0	0
6400030	161083	384402	1	1	0	0
6400032	160928	384661	1	1	0	0
6400039	160995	384592	1	1	0	0
6400133	160819	384026	1	1	0	0
6400135	160483	384564	1	1	0	0
6405041	160817	384948	1	1	0	0
6405043	160827	385184	1	1	0	0
6405045	160823	385444	1	1	0	0
6405047	160743	385792	1	1	0	0
6405049	160817	386152	1	1	0	0
6405075	161637	385438	1	1	0	0
6405077	161633	385669	1	1	0	0
6405079	161609	386093	1	1	0	0
6405115	162011	385622	1	1	0	0
6405117	162041	386080	1	1	0	0
6405119	162158	386371	1	1	0	0
6410019	159787	385682	1	1	1	0
6410081	160213	384998	1	1	0	0
6410084	160023	385297	1	1	0	0
6405100	160847	386466	5	1	0	1
6405011	160369	386847	3	1	1	0
6405013	160069	387323	3	1	1	0
6405015	159909	387570	3	1	0	0
6405051	161223	386494	3	1	0	0
6410017	158915	387075	3	1	1	0
6410122	158501	387741	3	1	0	0
6410130	159143	386714	3	1	0	0
6405017	159735	387952	2	1	1	0
6405151	161625	386482	2	1	0	0
6405153	162165	386491	2	1	1	0
6405156	162767	386464	2	1	0	0
6410028	159867	386378	2	1	1	0
6410030	160299	386280	2	1	1	0
6410032	159579	386952	2	1	0	0
6410050	160055	386130	2	1	0	0
6410171	158013	388535	2	1	0	0
6405019	159429	388199	1	1	0	0
6405021	159363	387972	1	1	0	0
6405023	159048	387739	1	1	0	0
6405025	158787	388008	1	1	0	0
6405028	158506	388348	1	1	0	0
6405030	158443	388547	1	1	0	0
6405031	158694	388908	1	1	0	0
6405033	159193	389097	1	1	0	0
6405037	159477	389070	1	1	0	0
6405053	161367	386710	1	1	0	0
6405055	161401	387098	1	1	0	0
6405057	161419	387368	1	1	0	0
6405059	161297	387802	1	1	0	0
6405061	161301	388074	1	1	0	0
6405063	161333	388604	1	1	1	0
6405065	161283	388880	1	1	0	0
6405067	161147	389113	1	1	0	0
6405083	160927	386606	1	1	0	0
6405085	160771	386886	1	1	0	0
6405087	160641	387111	1	1	0	0
6405089	160567	387284	1	1	0	0
6405091	160505	387600	1	1	0	0
6405093	160489	387888	1	1	0	0
6405095	160259	388034	1	1	0	0
6405097	160149	388218	1	1	0	0
6405099	159999	388396	1	1	0	0
6405101	160101	388684	1	1	0	0
6405104	160359	388324	1	1	0	0
6405106	160435	388648	1	1	0	0
6405122	162173	386607	1	1	0	0
6405124	162264	386749	1	1	0	0
6405126	162321	387158	1	1	0	0
6405127	162357	387466	1	1	0	0
6405130	162269	387688	1	1	0	0
6405138	162583	387560	1	1	0	0
6405140	162891	387666	1	1	0	0
6405142	162897	387928	1	1	0	0
6405146	162951	388276	1	1	0	0
6405148	162651	388354	1	1	0	0
6405150	162323	388216	1	1	0	0
6405181	159554	388661	1	1	0	0
